patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.6081222 88 545 211 162
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.29908985 619 540 219 163
00100a24-854d-423d-a092-edcf6179e061,0.8744369 241 370 246 495 0.6365242 607 415 237 402 0.24102741 238 602 236 233 0.58449244 625 648 220 156
0015597f-2d69-4bc7-b642-5b5e01534676,0.38376117 570 -7 189 288 0.3153031 248 431 196 270 0.81429696 633 480 175 181
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.56165856 625 581 203 161
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.7882119 247 273 199 157 0.86177284 579 324 202 158 0.43995363 234 314 161 93
00271e8e-aea8-4f0a-8a34-3025831f1079,0.5605438 620 494 208 266 0.8030247 248 548 202 262
0028450f-5b8e-4695-9416-8340b6f686b0,0.84860533 186 487 206 169 0.4347199 530 491 200 147 0.50931114 564 532 185 83
002bcde0-d8da-4931-ab04-5d724e30261b,0.85285556 650 384 249 160 0.69546574 626 376 285 488 0.95084745 147 442 278 453 0.4606565 145 591 204 262 0.61945313 668 643 217 172
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.8866466 152 394 279 152 0.54619366 633 368 204 161 0.2116562 150 435 158 122
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.95910186 626 221 223 483 0.98571277 269 294 264 534 0.2412078 646 385 256 445
00342ae8-ff81-4229-adf6-6a2ab711707b,0.4446138 618 541 207 165
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.8629415 613 334 212 260 0.42920586 610 485 223 145 0.25426587 430 765 275 243 0.3124506 650 512 176 77 0.20902699 631 538 212 73
003dba79-1b1d-4713-add8-d72c54074f8a,0.4537322 487 272 257 488 0.837243 31 503 306 235 0.8300474 515 552 209 166 0.22520469 17 596 337 237 0.31971964 577 603 155 104
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.43902174 568 164 211 171
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9852969 146 248 273 424 0.9488874 540 301 244 523
0041fc67-793c-4129-a952-ea3fb821b445,0.2079069 634 548 183 157 0.23982963 626 706 293 140
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.96387166 625 484 215 162 0.8087015 119 482 250 267 0.29540598 661 532 199 92
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,0.33083063 228 379 226 269 0.3244748 203 483 191 166
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.5427187 230 535 232 162
0051fc13-694d-43d4-bbca-5a185f90418f,0.34652394 506 289 241 443 0.4566101 509 591 237 152
00525b72-7c03-4328-9c02-6393704810d8,0.96900874 142 361 290 515 0.283702 550 528 247 397 0.82408375 559 763 221 160
006081fc-cd84-4675-828a-784d2521fcc7,0.24418727 367 653 172 161 0.20640638 640 594 178 250
00632296-ea6d-438e-982d-370b771a6059,0.9339812 182 166 250 582 0.9572717 632 206 288 502 0.2130335 191 435 220 267 0.41442242 662 435 233 244
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.7882594 263 276 185 267 0.2341639 599 223 260 363 0.5704122 261 426 177 163 0.82468116 675 423 196 164 0.2955471 248 356 203 415
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.29127496 543 444 254 231
006be30e-1295-4053-9ffc-fab6b527e7d9,0.9189523 560 211 228 488 0.22551122 233 301 214 435 0.536762 628 482 184 161 0.8101782 236 544 214 254
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.86287093 133 547 222 160 0.27635297 120 592 238 250
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.35379624 592 489 173 171
00763ba7-af28-4893-a403-08490fcdd69c,0.23615491 593 261 255 501 0.8357873 187 254 232 622 0.23362413 674 696 218 164
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8395241 616 254 224 407 0.98149925 279 293 235 422 0.5264536 647 436 166 169
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.67649806 548 125 253 554
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.3446435 577 547 186 164 0.63321644 186 585 226 162 0.21178964 588 606 142 96
00860e86-5b18-4694-a20a-0b47e842a453,0.28294778 217 419 240 174 0.3359691 646 324 292 379 0.94142133 163 430 264 260 0.9139323 704 490 254 242 0.31481037 170 585 166 99
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.23936833 577 492 190 163
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,0.27921015 625 209 180 166
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.988808 542 160 239 497 0.9897334 177 185 245 539
009ac78b-6b5c-45ef-b73b-855116887af4,0.39551052 538 482 176 161
009c7a22-8272-4acd-a1ee-03de8d420b11,0.5669907 609 526 217 163
00a221ac-da8f-4f61-8d4f-fc195143491d,0.4291051 628 532 190 153
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.91289765 606 385 231 257
00af3668-1970-4f65-a292-525d2c5aed5c,0.7229017 672 506 219 238 0.46549624 253 546 203 241 0.38788852 724 591 147 136
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.7286698 619 709 225 241
00b4e593-fcf8-488c-ae55-751034e26f16,0.36754832 609 405 246 429 0.84154886 207 544 268 245 0.2029069 635 595 200 170 0.6453724 671 590 207 270
00b9585a-9825-4892-8829-ddd75218bd1a,0.6037249 602 343 271 447 0.55378187 659 546 228 242
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.23608771 516 277 190 162 0.24521928 147 231 255 480 0.5128972 533 323 279 489 0.9828979 129 372 237 493 0.8548806 571 545 231 271
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9261168 183 469 213 170
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.36394307 194 647 190 174
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.3964163 189 280 201 252
00dec011-0053-493a-9c51-3fc3524b3357,0.7784322 200 129 218 445 0.8582856 573 167 217 473
00e42241-12a0-490a-b856-db3e4ab41104,0.64069647 613 437 215 155 0.22521964 264 89 145 106
00edcd2d-d727-486d-b15a-675855e4dca3,0.6061746 678 495 208 245
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.55198 551 583 164 171
00f3a73b-1801-43f7-992d-38338ec58a90,0.40499657 224 362 229 411 0.55279595 630 429 186 280
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.23400694 69 554 240 230 0.27694374 558 656 146 105
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9882112 494 114 243 484 0.96832305 144 214 225 481
010355fd-a8c0-4503-993e-16412a3b8136,0.9129588 601 647 253 156 0.27990735 188 699 227 161 0.35116437 645 643 192 95
01036427-2c3e-4a79-b472-2c7bca1efa86,0.90412974 69 274 252 365 0.8989186 490 249 229 404 0.20381182 97 334 153 221 0.32293415 529 338 157 214
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.72241616 692 539 201 170 0.32956958 190 594 204 157
0106724a-2379-4897-8504-dfaa6db072de,0.4767893 617 543 223 157
0107394f-5672-4969-8a15-279714669f63,0.6837687 603 480 230 387 0.3205012 189 646 215 271
010763a7-7394-49da-8fe2-6588a805062a,0.6538175 238 492 205 260 0.24560474 592 588 171 164
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.85288584 577 339 203 243 0.5365709 238 495 214 253 0.22148977 591 368 142 148
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,0.21399759 620 541 212 142
0110a566-f774-4554-bdda-a1883ebd2f5c,0.79519296 515 156 204 493 0.7049657 242 238 204 443
01119341-8004-44c4-9537-0e47c4b67689,0.31420946 261 433 183 169 0.29487315 617 435 202 153 0.50178313 636 479 152 86
01137316-5474-4e6e-ad95-46e50916da83,0.21318813 261 476 169 171 0.61256754 614 473 145 103
0114657d-6647-492a-9494-110ba43e4135,0.40136075 566 167 218 587 0.8728828 226 489 222 153 0.88473654 589 533 177 166
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.766219 612 419 156 107
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.38036817 246 480 197 157 0.50419027 650 455 176 88
011b475b-4b74-4857-8221-d15d71ba64a9,0.27443817 134 49 229 498 0.8761996 459 434 238 155 0.27032664 490 428 184 97
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.92769295 154 251 261 421 0.92673534 542 323 244 492 0.5276024 113 385 269 447 0.86016905 559 547 213 247
011df306-5ca7-442e-bd54-f05820d84396,0.30074477 569 399 229 153 0.8726971 592 444 243 153 0.2765282 192 436 208 255 0.40520793 577 491 288 230 0.39070156 642 458 187 88 0.24482727 635 513 206 74
01200366-f4e5-46c2-8b1d-1d27075231ce,0.88008505 606 694 233 163 0.30804408 113 761 259 256
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.29459062 216 585 180 159
012469b7-1b4b-4407-8c1b-7236861d49a3,0.290426 135 490 218 157 0.24175571 616 713 214 156
0124f347-a386-462e-ac00-4b3ddb2ed159,0.42996505 610 534 218 156
012d2cf2-f973-4bf1-934f-295df6e44b60,0.51733506 129 204 249 504 0.23349191 123 493 245 258 0.33441433 483 770 279 234
012e4288-deac-438d-af9e-a3cb7478ed7f,0.27145317 615 433 199 269
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.41048974 720 545 207 268
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.38704365 662 154 258 417 0.6108791 298 164 240 590 0.9178511 690 231 268 558 0.28254783 710 505 231 428 0.37781057 319 613 256 432
013c572e-c377-431e-a4b8-34f22f2f8a30,0.95410806 216 305 246 510 0.919144 600 304 231 521 0.7017074 622 538 215 251
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.43054447 530 176 273 566 0.57337356 621 539 198 173 0.62847483 121 657 256 235
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.33054245 580 503 206 139 0.7119615 620 564 187 81
014647d1-a977-4bfe-9f35-869b168ea0fb,0.5459732 661 536 220 157 0.54016876 264 639 182 168
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.82327336 272 137 235 533 0.583399 621 142 230 525 0.6286983 634 384 196 259
01478a83-71ad-4319-83b8-d0093bd22dfb,0.8456582 680 7 191 153 0.9238775 260 450 272 237 0.46652082 737 536 177 268 0.24058345 236 555 199 99
0147a753-be33-4c13-8cd7-9cee88fffcf6,0.44606587 690 611 158 94
